name,predicted_hits,ensemble_confidence,model_agreement
Aaron Judge,2.109217441236788,0.5,1.0
Byron Buxton,0.9236112017774083,0.5,1.0
Shohei Ohtani,1.0915950115251034,0.5,1.0
Cal Raleigh,0.7827670550278993,0.5,1.0
Ronald Acuna Jr.,0.7960016228387576,0.5,1.0
Corbin Carroll,1.3680942991161913,0.5,1.0
Elly De La Cruz,0.7226417747797971,0.5,1.0
Bobby Witt Jr.,1.7932512018861826,0.5,1.0
Pete Alonso,0.5080433145328518,0.5,1.0
Jose Ramirez,1.9043972504774227,0.5,1.0
Ketel Marte,1.021136575885703,0.5,1.0
Juan Soto,1.250157889271403,0.5,1.0
Jazz Chisholm Jr.,2.051108318665903,0.5,1.0
Hunter Goodman,0.08880985936928165,0.5,1.0
Matt Olson,1.8308126641337301,0.5,1.0
Christian Yelich,0.40450952838648524,0.5,1.0
Eugenio Suarez,1.2183469440059498,0.5,1.0
Nick Kurtz,1.4797980169440763,0.5,1.0
Jordan Beck,1.584257529292314,0.5,1.0
Francisco Lindor,1.2205916660591791,0.5,1.0
Willi Castro,1.5795131342277804,0.5,1.0
Rafael Devers,1.7338359587315058,0.5,1.0
Mickey Moniak,1.0854370743730672,0.5,1.0
Jackson Chourio,0.4544241643054756,0.5,1.0
Trevor Larnach,0.9579085797433878,0.5,1.0
Noelvi Marte,0.7095426033447061,0.5,1.0
Riley Greene,0.9982214855864421,0.5,1.0
Ryan Jeffers,0.1753055364322712,0.5,1.0
George Springer,0.37930309147630725,0.5,1.0
Thairo Estrada,1.1780814012577832,0.5,1.0
Junior Caminero,1.5190585562234025,0.5,1.0
Cody Bellinger,1.5180881431284132,0.5,1.0
Josh Naylor,1.146289382461401,0.5,1.0
Will Smith,0.8902081532644681,0.5,1.0
Wyatt Langford,0.7709601534164252,0.5,1.0
Austin Hays,0.5887202366398504,0.5,1.0
Geraldo Perdomo,0.5296178498254913,0.5,1.0
Kyle Stowers,2.166321498174818,0.5,1.0
Gunnar Henderson,1.0861013934430486,0.5,1.0
Tyler Freeman,1.6122484763492557,0.5,1.0
Matt Wallner,1.7611630622175316,0.5,1.0
Brent Rooker,1.1990254311682431,0.5,1.0
Ryan McMahon,0.24205274395661125,0.5,1.0
Freddie Freeman,1.6961501207352492,0.5,1.0
Randy Arozarena,1.267427662326558,0.5,1.0
Teoscar Hernandez,0.4511925480364636,0.5,1.0
Harrison Bader,0.6591593154456767,0.5,1.0
