name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Chris Sale,4.378184576013247,0.5,1.0
Chris Sale,5.900316473937316,0.5,1.0
Chris Sale,5.225208636143379,0.5,1.0
Chris Sale,5.7469030175516735,0.5,1.0
Chris Sale,3.7982052769705312,0.5,1.0
Chris Sale,7.588106333258173,0.5,1.0
Chris Sale,3.5769191913012763,0.5,1.0
Chris Sale,7.696416661538655,0.5,1.0
Chris Sale,7.781347507098514,0.5,1.0
Chris Sale,8.998432659349055,0.5,1.0
Chris Sale,5.892345984663074,0.5,1.0
Chris Sale,3.6740870281257996,0.5,1.0
Chris Sale,5.481168932166179,0.5,1.0
Chris Sale,6.048703380443595,0.5,1.0
Chris Sale,8.456591614588785,0.5,1.0
Chris Sale,10.818213939150578,0.5,1.0
Chris Sale,8.182196289021704,0.5,1.0
Chris Sale,5.85201895052586,0.5,1.0
Chris Sale,5.208152384277729,0.5,1.0
Chris Sale,9.178520103890193,0.5,1.0
Chris Sale,5.420483917385352,0.5,1.0
Chris Sale,5.196767122333296,0.5,1.0
Chris Sale,3.229460076756602,0.5,1.0
Chris Sale,8.154151720703204,0.5,1.0
Chris Sale,4.993208801722071,0.5,1.0
Chris Sale,6.474482753635564,0.5,1.0
Chris Sale,6.141508169010672,0.5,1.0
Chris Sale,5.246799975504921,0.5,1.0
Chris Sale,5.807439461222327,0.5,1.0
Hunter Brown,5.007915713163316,0.5,1.0
Hunter Brown,8.717320902994098,0.5,1.0
Hunter Brown,7.858483813447782,0.5,1.0
Hunter Brown,4.103324288402276,0.5,1.0
Hunter Brown,5.650659668830857,0.5,1.0
Hunter Brown,3.711663033800805,0.5,1.0
Hunter Brown,6.053908334821928,0.5,1.0
Hunter Brown,6.76114118293871,0.5,1.0
Hunter Brown,7.20825751221302,0.5,1.0
Hunter Brown,5.707088406859847,0.5,1.0
Hunter Brown,9.37131976528929,0.5,1.0
Hunter Brown,3.2895797257483523,0.5,1.0
Hunter Brown,9.738125129912993,0.5,1.0
Hunter Brown,7.169047712952513,0.5,1.0
Hunter Brown,6.6068744406693245,0.5,1.0
Hunter Brown,5.324375390905103,0.5,1.0
Hunter Brown,6.734807422117321,0.5,1.0
Hunter Brown,4.759415879539063,0.5,1.0
Hunter Brown,7.067661884525035,0.5,1.0
Hunter Brown,7.829428384117334,0.5,1.0
Hunter Brown,6.122979687009701,0.5,1.0
Hunter Brown,6.189788479461699,0.5,1.0
Hunter Brown,4.370890486647042,0.5,1.0
Hunter Brown,7.297911080562752,0.5,1.0
Hunter Brown,5.919321831006096,0.5,1.0
Hunter Brown,8.161757460726113,0.5,1.0
Hunter Brown,4.12405858399639,0.5,1.0
Hunter Brown,6.774230103712751,0.5,1.0
Hunter Brown,6.796655103603044,0.5,1.0
Hunter Brown,5.018352393349799,0.5,1.0
Hunter Brown,5.440657977303459,0.5,1.0
Robbie Ray,7.8003739443649245,0.5,1.0
Robbie Ray,7.697870488037456,0.5,1.0
Robbie Ray,4.802386491462709,0.5,1.0
Robbie Ray,6.280789394772519,0.5,1.0
Robbie Ray,4.585219554946582,0.5,1.0
Robbie Ray,7.602381459520583,0.5,1.0
Robbie Ray,4.925422501677329,0.5,1.0
Jacob deGrom,4.533473133074105,0.5,1.0
Jacob deGrom,5.516791471580655,0.5,1.0
Jacob deGrom,3.857682584150843,0.5,1.0
Sonny Gray,5.9072366084463654,0.5,1.0
Sonny Gray,6.528230603341207,0.5,1.0
Sonny Gray,6.865843965598664,0.5,1.0
Sonny Gray,5.059525130964585,0.5,1.0
Sonny Gray,7.750923503827909,0.5,1.0
Sonny Gray,5.660068324522587,0.5,1.0
Sonny Gray,5.30973185630258,0.5,1.0
Sonny Gray,4.8571610277221495,0.5,1.0
Sonny Gray,4.801120122311903,0.5,1.0
Sonny Gray,6.11486467627757,0.5,1.0
Sonny Gray,7.753380156833444,0.5,1.0
Sonny Gray,6.317570769846611,0.5,1.0
Sonny Gray,6.175018408603988,0.5,1.0
Sonny Gray,5.28085190937872,0.5,1.0
Sonny Gray,7.640214958879767,0.5,1.0
Sonny Gray,6.385730876740027,0.5,1.0
Sonny Gray,3.991986800647843,0.5,1.0
Sonny Gray,5.993662008161617,0.5,1.0
Sonny Gray,8.618528033322097,0.5,1.0
Sonny Gray,1.251828860082191,0.5,1.0
Sonny Gray,7.8578905650895985,0.5,1.0
Sonny Gray,7.064986108210257,0.5,1.0
Sonny Gray,7.285906628716871,0.5,1.0
Sonny Gray,4.034088806880949,0.5,1.0
Sonny Gray,5.690899610453907,0.5,1.0
Sonny Gray,8.656192241361396,0.5,1.0
Sonny Gray,6.661496348449016,0.5,1.0
Sonny Gray,5.20769311185864,0.5,1.0
Nathan Eovaldi,3.38001333345931,0.5,1.0
Nathan Eovaldi,4.926056153989341,0.5,1.0
Nathan Eovaldi,6.574357144154329,0.5,1.0
Nathan Eovaldi,4.978483289888597,0.5,1.0
Nathan Eovaldi,3.89003509537683,0.5,1.0
Nathan Eovaldi,5.422247018029538,0.5,1.0
Nathan Eovaldi,6.373508030789404,0.5,1.0
Nathan Eovaldi,3.476394566247196,0.5,1.0
Nathan Eovaldi,2.519789984222556,0.5,1.0
Nathan Eovaldi,4.060378843841193,0.5,1.0
Nathan Eovaldi,5.6661809860488885,0.5,1.0
Nathan Eovaldi,7.6253675534728655,0.5,1.0
Nathan Eovaldi,5.106615366387857,0.5,1.0
Nathan Eovaldi,3.9996592374823376,0.5,1.0
Nathan Eovaldi,6.4679024811065995,0.5,1.0
Nathan Eovaldi,4.396660809793963,0.5,1.0
Nathan Eovaldi,8.361123551502088,0.5,1.0
Nathan Eovaldi,7.704086287355034,0.5,1.0
Nathan Eovaldi,3.799400261660267,0.5,1.0
Nathan Eovaldi,7.3972735554932605,0.5,1.0
Nathan Eovaldi,7.806539113208126,0.5,1.0
Nathan Eovaldi,6.7093477596718945,0.5,1.0
Nathan Eovaldi,4.710390054251694,0.5,1.0
Nathan Eovaldi,4.450199304758067,0.5,1.0
Nathan Eovaldi,2.9181178707813746,0.5,1.0
Nathan Eovaldi,7.559718462490794,0.5,1.0
Nathan Eovaldi,8.545540031233028,0.5,1.0
Nathan Eovaldi,5.639605440220465,0.5,1.0
Nathan Eovaldi,8.446925051604122,0.5,1.0
Logan Webb,8.619425224847786,0.5,1.0
Logan Webb,4.62981189807666,0.5,1.0
Logan Webb,6.196120388440317,0.5,1.0
Logan Webb,8.501457562426577,0.5,1.0
Logan Webb,8.017052126758449,0.5,1.0
Logan Webb,8.452397353756016,0.5,1.0
Logan Webb,6.308946967208203,0.5,1.0
Logan Webb,7.124881823734913,0.5,1.0
Logan Webb,3.420624168159754,0.5,1.0
Logan Webb,7.446042405695101,0.5,1.0
Logan Webb,3.680601592431977,0.5,1.0
Logan Webb,4.432926107421488,0.5,1.0
Logan Webb,8.119030659636968,0.5,1.0
Logan Webb,4.4802550822892595,0.5,1.0
Logan Webb,7.823784023425949,0.5,1.0
Logan Webb,9.010158672993814,0.5,1.0
Logan Webb,6.742200744565489,0.5,1.0
Logan Webb,9.141345514155121,0.5,1.0
Logan Webb,9.126165530083865,0.5,1.0
Logan Webb,4.838158605819009,0.5,1.0
Logan Webb,7.545734754668652,0.5,1.0
Logan Webb,2.286479588365785,0.5,1.0
Logan Webb,5.804372837663305,0.5,1.0
Logan Webb,4.139897471796806,0.5,1.0
Logan Webb,7.683546752085848,0.5,1.0
Logan Webb,7.6069637609877745,0.5,1.0
Logan Webb,5.845468253081135,0.5,1.0
Logan Webb,7.8275276448351185,0.5,1.0
Logan Webb,6.6893916189267,0.5,1.0
Logan Webb,7.110735338851181,0.5,1.0
Logan Webb,6.120752338380083,0.5,1.0
Logan Webb,8.853168129854213,0.5,1.0
Logan Webb,8.062740176639185,0.5,1.0
Kodai Senga,4.006817268368861,0.5,1.0
Framber Valdez,6.865106302011489,0.5,1.0
Framber Valdez,6.01453430390333,0.5,1.0
Framber Valdez,3.9143700614025674,0.5,1.0
Framber Valdez,5.466944003013936,0.5,1.0
Framber Valdez,5.4270582208826035,0.5,1.0
Framber Valdez,8.749682231849711,0.5,1.0
Framber Valdez,6.062477186238856,0.5,1.0
Framber Valdez,8.150489190660526,0.5,1.0
Framber Valdez,3.6621309984882022,0.5,1.0
Framber Valdez,3.9858690949190234,0.5,1.0
Framber Valdez,4.929452226923322,0.5,1.0
Framber Valdez,7.001002597569968,0.5,1.0
